0, 18.020, 27.673, 109.733, 1071.925, 2.201, 2.098, 3.240, 2.950, 0.734, 1.721
0, 18.303, 16.493, 155.203, 571.016, 1.685, 2.277, 5.120, 6.103, 1.061, 2.052
0, 21.359, 14.301, 163.225, 909.057, 1.444, 1.789, 4.652, 5.046, 1.047, 2.147
1, 11.658, 26.260, 115.370, 655.690, 1.923, 2.575, 5.303, 7.426, 0.774, 1.713
1, 15.567, 19.088, 160.145, 371.478, 1.772, 0.610, 5.719, 6.840, 0.823, 2.469
1, 14.837, 25.619, 120.836, 848.883, 1.982, 0.730, 4.665, 5.841, 0.932, 1.679
1, 20.224, 22.258, 78.113, 254.379, 1.770, 2.220, 2.326, 3.452, 0.682, 0.787
1, 22.923, 16.230, 126.718, 652.957, 1.646, 1.874, 3.061, 3.183, 0.708, 1.703
1, 25.314, 12.082, 98.865, 1571.153, 0.821, 0.395, 1.817, 2.409, 0.274, 1.314
1, 20.682, 13.846, 123.966, 1161.947, 1.264, 2.578, 3.580, 4.640, 0.402, 1.856
1, 12.442, 28.540, 97.295, 992.987, 2.205, 1.290, 4.506, 6.408, 0.679, 1.450
0, 28.110, 12.093, 104.508, 1419.148, 0.940, 2.461, 1.591, 1.872, 0.903, 0.804
0, 23.936, 16.747, 96.436, 623.550, 1.671, 2.176, 2.105, 2.731, 0.696, 0.997
1, 18.078, 13.427, 174.662, 1360.222, 1.104, 1.220, 5.608, 6.436, 0.681, 2.766
0, 15.777, 29.481, 75.005, 1427.433, 2.576, 1.330, 3.235, 4.814, 1.034, 0.613
0, 26.727, 12.807, 108.185, 1377.956, 1.036, 2.466, 1.922, 2.295, 0.726, 1.078
1, 20.669, 25.418, 67.339, 590.645, 1.875, 2.056, 1.987, 3.094, 0.963, 0.335
0, 20.024, 14.919, 152.871, 946.059, 1.455, 1.848, 4.652, 5.493, 0.865, 2.096
1, 9.417, 28.205, 109.992, 964.371, 2.168, 1.198, 5.667, 8.271, 0.747, 1.674
1, 14.193, 29.272, 99.649, 1207.853, 2.400, 1.047, 3.695, 4.125, 0.312, 1.963
0, 24.874, 15.579, 103.958, 890.354, 1.516, 2.844, 2.074, 2.488, 0.562, 1.231
1, 14.836, 27.011, 117.617, 769.889, 2.003, 2.413, 4.611, 5.819, 1.060, 1.508
0, 21.902, 14.511, 135.902, 769.442, 1.533, 1.479, 3.326, 3.216, 0.276, 2.327
0, 18.759, 25.250, 85.032, 689.839, 1.908, 1.705, 2.843, 3.937, 0.901, 0.827
1, 16.355, 17.756, 163.113, 540.738, 1.719, 2.095, 5.579, 6.485, 0.722, 2.601
0, 14.944, 33.022, 63.245, 1987.753, 3.490, 1.558, 2.529, 3.258, 0.314, 1.185
1, 18.179, 13.237, 152.105, 1134.127, 1.239, 1.893, 5.015, 6.325, 0.572, 2.340
0, 10.312, 26.590, 140.239, 669.768, 1.939, 0.869, 6.091, 7.683, 0.620, 2.477
0, 12.248, 33.810, 68.263, 2496.574, 4.163, 2.977, 3.281, 4.418, 0.318, 1.354
0, 12.868, 26.840, 132.577, 857.554, 2.041, 1.718, 5.072, 5.642, 0.586, 2.404
0, 26.540, 13.101, 99.898, 1160.569, 1.212, 1.933, 1.783, 2.387, 0.769, 0.857
0, 17.271, 15.787, 163.925, 756.634, 1.586, 1.477, 5.801, 7.402, 1.172, 2.069
0, 26.128, 18.144, 77.781, 405.197, 1.760, 1.830, 1.025, 1.254, 0.716, 0.581
1, 17.798, 29.504, 62.481, 1443.929, 2.590, 2.701, 2.170, 3.040, 0.686, 0.677
0, 19.863, 14.772, 149.397, 815.141, 1.518, 1.470, 4.221, 4.374, 0.420, 2.529
1, 16.983, 27.376, 115.202, 891.960, 2.084, 1.612, 3.529, 3.293, 0.463, 2.094
0, 18.129, 10.198, 150.722, 1892.468, 0.320, 2.158, 5.489, 8.036, 0.941, 1.788
0, 16.726, 17.303, 150.081, 371.952, 1.766, 2.632, 5.352, 6.805, 0.953, 2.048
0, 12.561, 27.985, 139.369, 894.362, 2.114, 1.678, 5.429, 6.127, 0.768, 2.376
1, 22.696, 14.160, 132.546, 758.545, 1.526, 1.172, 3.250, 3.312, 0.663, 1.872
0, 15.683, 26.163, 83.033, 719.714, 1.949, 0.394, 3.635, 5.652, 0.998, 0.717
1, 10.466, 27.831, 120.257, 661.622, 1.970, 2.965, 5.704, 7.995, 0.740, 1.869
1, 15.971, 24.804, 114.392, 680.567, 1.891, 2.115, 4.383, 5.742, 1.122, 1.306
1, 20.699, 14.183, 135.446, 883.052, 1.453, 1.364, 4.171, 5.466, 0.969, 1.564
0, 21.624, 23.093, 106.809, 321.105, 1.776, 3.279, 2.528, 2.161, 0.807, 1.415
1, 22.504, 15.384, 101.267, 718.681, 1.590, 1.191, 2.872, 4.411, 0.952, 0.792
0, 24.141, 25.504, 78.419, 393.846, 1.801, 0.870, 1.292, 1.018, 0.980, 0.583
0, 27.117, 12.780, 96.209, 1086.394, 1.242, 1.822, 1.454, 1.759, 0.710, 0.859
0, 20.087, 26.939, 93.678, 713.810, 1.972, 2.071, 2.471, 2.408, 0.774, 1.229
0, 9.700, 28.756, 136.636, 1378.522, 2.474, 1.768, 6.029, 7.374, 0.715, 2.413
0, 19.753, 15.175, 149.489, 695.150, 1.595, 1.915, 4.636, 5.538, 0.950, 1.968
1, 17.519, 13.358, 168.797, 1099.884, 1.270, 2.099, 5.656, 6.843, 0.744, 2.571
0, 18.302, 25.958, 69.655, 720.208, 1.942, 2.379, 2.088, 2.723, 0.175, 1.242
1, 12.490, 26.189, 90.842, 743.977, 1.961, 2.718, 4.467, 6.927, 0.635, 1.259
0, 17.508, 13.771, 120.998, 1017.183, 1.349, 2.267, 4.534, 6.908, 0.669, 1.523
0, 20.070, 17.248, 139.111, 437.292, 1.744, 0.808, 4.312, 5.248, 1.101, 1.626
1, 21.913, 16.082, 100.822, 763.151, 1.594, 0.763, 3.063, 4.841, 1.047, 0.696
0, 17.935, 18.708, 137.758, 563.601, 1.732, 2.365, 4.198, 4.506, 0.280, 2.508
0, 11.125, 30.504, 95.335, 1575.955, 2.794, 1.413, 5.058, 7.699, 1.205, 0.924
1, 22.503, 24.048, 57.601, 551.665, 1.835, 0.860, 1.191, 1.945, 0.734, 0.300
1, 10.347, 28.097, 111.473, 1029.915, 2.203, 2.482, 5.425, 7.647, 0.729, 1.734
0, 20.515, 22.606, 105.589, 376.076, 1.784, 2.903, 2.823, 2.930, 0.763, 1.404
0, 22.529, 12.197, 155.391, 1431.902, 0.940, 2.491, 4.311, 4.983, 1.090, 1.847
1, 16.859, 24.070, 118.399, 400.525, 1.796, 1.238, 4.225, 5.257, 1.033, 1.462
1, 20.691, 16.245, 122.077, 658.082, 1.644, 2.045, 3.818, 5.274, 1.007, 1.254
0, 18.287, 30.755, 77.315, 1663.177, 2.894, 1.170, 2.150, 1.945, 0.520, 1.260
1, 23.431, 14.416, 117.112, 1047.891, 1.370, 1.953, 3.124, 4.336, 1.036, 1.026
0, 14.003, 23.938, 98.165, 561.367, 1.835, 0.824, 4.590, 7.184, 1.021, 0.970
0, 11.136, 26.642, 131.942, 812.910, 2.010, 1.759, 5.778, 7.491, 0.786, 2.118
0, 23.010, 25.337, 86.772, 528.265, 1.850, 1.771, 1.521, 0.900, 0.582, 1.192
0, 21.127, 26.715, 87.171, 721.215, 1.968, 1.958, 1.994, 1.692, 0.707, 1.147
0, 21.535, 29.298, 85.183, 1133.877, 2.349, 2.213, 1.819, 1.247, 0.871, 1.002
1, 16.149, 25.630, 119.177, 608.300, 1.887, 1.717, 4.389, 5.453, 1.060, 1.489
0, 25.587, 11.857, 101.066, 1419.233, 0.918, 2.479, 1.934, 2.567, 0.564, 1.095
0, 12.338, 25.512, 142.797, 543.416, 1.859, 1.379, 5.686, 6.769, 0.717, 2.424
0, 16.627, 27.332, 78.586, 735.664, 1.997, 0.612, 2.816, 3.733, 0.429, 1.246
1, 18.984, 23.013, 125.410, 496.059, 1.806, 1.911, 3.988, 4.602, 1.191, 1.419
1, 17.707, 25.116, 103.581, 562.129, 1.859, 1.914, 3.130, 3.213, 0.403, 1.825
1, 23.624, 12.888, 121.305, 1387.306, 1.037, 1.365, 2.734, 3.039, 0.354, 1.816
0, 12.411, 21.445, 155.993, 372.243, 1.779, 1.156, 6.303, 7.975, 0.806, 2.485
0, 14.679, 21.826, 140.056, 449.724, 1.786, 1.985, 5.382, 6.865, 0.895, 2.020
0, 19.236, 19.972, 147.416, 395.743, 1.772, 2.031, 4.499, 4.966, 0.885, 2.092
0, 13.428, 28.312, 75.430, 966.218, 2.175, 2.088, 3.611, 5.536, 0.494, 1.131

